entry_date,exit_date,position,entry_price,exit_price,position_size,pnl,balance,return_pct,close_reason
5348,5349,short,2982.79,3082.67,0.7165175288153834,-71.56577077808058,10614.540828098106,-0.7156577077808057,stop_loss
5350,5351,short,3175.2,3236.91,0.6685903771792711,-41.25871217573284,10573.282115922373,-0.41258712175732837,signal_change
5351,5354,long,3236.91,3343.11,0.653294785207026,69.37990618898635,10642.662022111359,0.6937990618898635,signal_change
5354,5355,short,3343.11,3327.05,0.6366923028025617,10.225278383009105,10652.887300494369,0.10225278383009105,signal_change
5355,5358,long,3327.05,3288.13,0.6403803549988349,-24.923603416554702,10627.963697077814,-0.24923603416554702,signal_change
5358,5359,short,3288.13,3349.57,0.646444252330523,-39.71753486318737,10588.246162214626,-0.39717534863187365,signal_change
5359,5361,long,3349.57,3343.69,0.6322152492537624,-3.7174256656121916,10584.528736549013,-0.037174256656121916,signal_change
5361,5362,short,3343.69,3316.95,0.6331046679894975,16.92921882203931,10601.457955371052,0.1692921882203931,signal_change
5362,5363,long,3316.95,3288.0,0.6392292892790697,-18.505687924628955,10582.952267446422,-0.18505687924628955,signal_change
5363,5367,short,3288.0,3431.48,0.6437318897473494,-92.36265154094968,10490.589615905472,-0.9236265154094968,stop_loss
5368,5369,long,3364.32,3305.2,0.6236380377553544,-36.86948079209677,10453.720135113375,-0.3686948079209677,signal_change
5369,5370,short,3305.2,3323.96,0.6325620316539621,-11.866863713828465,10441.853271399546,-0.11866863713828465,signal_change
5370,5371,long,3323.96,3235.67,0.6282779137775151,-55.47065700741679,10386.382614392129,-0.5547065700741679,stop_loss
5372,5373,long,3249.64,3177.06,0.6392328143666455,-46.39551766673108,10339.987096725397,-0.46395517666731084,stop_loss
5374,5375,short,3239.85,3201.69,0.6383003593824034,24.357541714032422,10364.34463843943,0.24357541714032424,signal_change
5375,5377,long,3201.69,3289.82,0.6474296161364425,57.05797207010473,10421.402610509534,0.5705797207010473,signal_change
5377,5379,short,3289.82,3294.63,0.6335545780929981,-3.047397520627286,10418.355212988907,-0.03047397520627286,signal_change
5379,5380,long,3294.63,3357.37,0.6324446273474658,39.679575919779865,10458.034788908686,0.3967957591977987,signal_change
5380,5381,short,3357.37,3342.18,0.6229897085461946,9.46321367281673,10467.498002581502,0.09463213672816731,signal_change
5381,5387,long,3342.18,3352.91,0.6263874478682477,6.7211373156263114,10474.219139897128,0.06721137315626312,signal_change
5387,5390,short,3352.91,3368.94,0.6247837931765022,-10.015284204619455,10464.203855692509,-0.10015284204619454,end_of_data
